,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
4192,12697,1915,36,,Retired,Bachelor,Married,1,2023-11-21,M002,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,0,7,81990.05,35988.01,5052.3508,68.64,Morning
4193,17432,2646,39,,Retired,Bachelor,Married,2,2023-11-22,M001,Purchase,Darwin,Desktop,,,1,32,41944.5,32697.6927,2546.92,144.4881,Afternoon
4194,3592,1041,18,,Retired,Bachelor,Married,4,2023-12-30,M003,Purchase,Adelaide,Desktop,-37.0201,144.9646,0,118,149851.98,75727.1,10608.558799999999,968.47,Evening
4195,16954,3814,30,,Unemployed,High School,Married,4,2023-02-16,M004,Transfer,Canberra,Desktop,-19.491411,132.550964,1,54,102161.33,41538.8712,8251.16,686.7295,Afternoon
4196,15483,533,41,,Professional,Bachelor,Married,3,2023-07-16,M005,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,57,89782.89,68891.9433,21289.91,64.288,Afternoon
4197,10794,1719,30,,Professional,High School,Married,2,2023-04-13,M002,Payment,Canberra,Desktop,-35.473469,149.012375,1,40,44592.66,21083.31,3836.994,10.54,Evening
4198,16180,3945,18,,Unemployed,High School,Married,2,2023-10-21,M002,Withdrawal,Canberra,Mobile,-20.917574,142.702789,0,106,68689.1,42806.40669999999,6869.67,38.9377,Morning
4199,10826,1379,29,,Student,High School,Married,1,2023-04-25,M003,Purchase,Melbourne,Desktop,-25.042261,117.793221,0,51,68466.33,46563.7,1540.2856,878.03,Night
4200,10902,902,60,,Professional,High School,Married,2,2023-07-03,M007,Purchase,Perth,Desktop,-31.840233,145.612793,1,33,69351.96,29924.52,6777.3076,318.75,Night
4201,895,3988,20,,Professional,High School,Divorced,4,2023-12-30,M006,Purchase,Sydney,Mobile,-37.0201,144.9646,0,105,36013.98,19408.69,2573.9308,76.6,Evening
4202,17407,4786,27,,Student,High School,Single,3,2023-11-30,M005,Purchase,Canberra,Desktop,-31.840233,145.612793,1,115,56765.56,38753.323,11142.37,2280.1452999999997,Night
4203,8195,3366,47,,Professional,High School,Widowed,4,2023-09-05,M006,Transfer,Brisbane,Desktop,-31.840233,145.612793,0,1,91793.57,42053.53,3628.8812,1515.44,Night
4204,1225,2654,31,,Unemployed,High School,Single,2,2023-02-24,M005,Transfer,Adelaide,Mobile,-20.917574,142.702789,0,16,72515.21,53773.73,682.6288,19.68,Afternoon
4205,17279,2553,35,,Professional,High School,Married,3,2023-12-07,M002,Purchase,Canberra,Mobile,-25.042261,117.793221,0,10,14369.15,6451.6287999999995,2487.28,28.125999999999998,Afternoon
4206,16177,4396,55,,Professional,High School,Single,2,2023-04-01,M005,Purchase,Darwin,Desktop,-37.0201,144.9646,0,62,48951.65,18223.6267,9187.01,59.71239999999999,Evening
4207,17234,1439,31,,Professional,Master,Single,1,2023-04-03,M002,Purchase,Adelaide,Desktop,-37.0201,144.9646,0,20,117344.08,92961.4279,933.2,20.967399999999998,Morning
4208,7326,4140,27,,Professional,Bachelor,Married,4,2023-12-12,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,1,76,51598.08,16145.44,5992.1708,75.42,Night
4209,10122,2931,50,,Retired,High School,Single,4,2023-11-11,M006,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,54,56018.19,17500.57,5363.520399999999,60.69,Night
4210,9592,688,29,,Student,Bachelor,Single,1,2023-10-18,M006,Transfer,Hobart,Desktop,-25.042261,117.793221,0,95,78935.75,27096.46,2038.0864,955.65,Evening
4211,11879,3924,35,,Professional,High School,Widowed,1,2023-04-18,M001,Transfer,Sydney,Mobile,-25.042261,117.793221,1,3,75993.56,41694.58,12639.354,1474.95,Afternoon
4212,16587,3616,47,,Retired,High School,Single,3,2023-12-29,M004,Purchase,Canberra,Mobile,-31.840233,145.612793,0,29,26761.94,10225.641899999999,3661.68,24.272,Evening
4213,17962,2416,26,,Professional,Bachelor,Married,4,2023-10-25,M003,Transfer,Adelaide,Desktop,-30.000233,136.209152,0,3,49545.59,20581.577699999998,18170.05,45.895399999999995,Afternoon
4214,14387,2192,18,,Professional,High School,Married,4,2023-07-27,M005,Purchase,Perth,Mobile,-19.491411,132.550964,0,33,46067.55,32244.85,1352.0668,92.07,Afternoon
4215,14738,622,29,,Retired,Master,Single,2,2023-09-04,M002,Purchase,Hobart,Mobile,-25.042261,117.793221,0,70,51628.44,35373.1723,10847.3,42.9598,Morning
4216,7895,751,41,,Student,High School,Married,4,2023-11-20,M004,Purchase,Hobart,Mobile,-25.042261,117.793221,0,67,62070.31,37444.57,17782.550799999997,142.35,Evening
4217,17053,1637,27,,Professional,Bachelor,Widowed,4,2023-07-19,M007,Transfer,Brisbane,Mobile,-25.042261,117.793221,1,91,60133.67,38537.8639,1351.4,3890.4654,Night
4218,2227,4063,24,,Student,Bachelor,Single,4,2023-12-18,M001,Purchase,Darwin,Tablet,-31.840233,145.612793,1,29,64589.01,47220.35,908.4796,188.61,Evening
4219,12872,4978,37,,Student,PhD,Divorced,4,2023-04-01,M007,Purchase,Adelaide,Mobile,-37.0201,144.9646,1,79,53948.02,30316.86,1059.7916,19.15,Morning
4220,945,1946,25,,Professional,High School,Single,4,2023-10-27,M007,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,112,45304.24,15530.17,2998.0748000000003,151.76,Morning
4221,1274,2547,24,,Professional,High School,Married,0,2023-10-22,M008,Purchase,Perth,Desktop,-31.840233,145.612793,0,105,69847.69,44175.96,5280.534,14.47,Evening
4222,13141,546,25,,Retired,Bachelor,Married,3,2023-06-23,M001,Purchase,Adelaide,Mobile,-19.491411,132.550964,0,82,73830.88,47626.15,6815.527599999999,1816.33,Night
4223,6951,1396,26,,Student,Bachelor,Single,0,2023-08-07,M008,Purchase,Hobart,Mobile,-37.0201,144.9646,0,57,79171.96,49640.11,2068.6624,47.2,Morning
4224,13348,943,41,,Professional,Master,Single,0,2023-05-26,M003,Payment,Sydney,Mobile,-31.840233,145.612793,1,6,60897.83,28021.41,5651.718800000001,46.35,Night
4225,11725,3774,29,,Professional,Bachelor,Single,2,2023-10-21,M001,Purchase,Hobart,Desktop,-30.000233,136.209152,0,4,54962.84,40380.89,4671.601199999999,12.61,Evening
4226,8825,1799,40,,Student,Bachelor,Divorced,0,2023-08-08,M005,Transfer,Sydney,Mobile,-20.917574,142.702789,0,99,54326.22,19364.39,2054.08,223.46,Evening
4227,8011,3234,22,,Professional,Bachelor,Single,1,2023-11-20,M001,Purchase,Brisbane,Tablet,-31.840233,145.612793,0,47,67217.94,32305.6,10219.9496,59.99,Afternoon
4228,16629,1544,49,,Unemployed,Bachelor,Married,4,2023-07-28,M005,Withdrawal,Darwin,Desktop,-37.0201,144.9646,0,37,41322.5,25141.4091,2614.9,14.866599999999998,Night
4229,18071,136,32,,Professional,High School,Single,0,2023-08-29,M006,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,42,79866.39,51613.190299999995,1113.56,131.5649,Afternoon
4230,17915,3689,47,,Professional,High School,Single,0,2023-06-02,M001,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,12,49242.56,27634.844599999997,4015.21,51.520599999999995,Morning
4231,15033,2386,35,,Student,High School,Divorced,1,2023-08-23,M007,Transfer,Brisbane,Mobile,-31.840233,145.612793,1,65,94281.25,74816.0128,1629.62,272.0842,Evening
4232,18030,3336,31,,Professional,High School,Single,0,2023-06-02,M003,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,18,93197.13,69845.345,6479.1,310.8661,Evening
4233,2788,4097,21,,Professional,Bachelor,Widowed,4,2023-11-26,M001,Transfer,Brisbane,Desktop,-20.917574,142.702789,0,66,76549.37,54366.1,7382.9868,584.93,Night
4234,1180,1123,41,,Student,Bachelor,Single,3,2023-03-09,M006,Purchase,Canberra,Desktop,-20.917574,142.702789,0,79,36932.97,28362.77,294.98,883.82,Afternoon
4235,12494,235,19,,Professional,Bachelor,Widowed,2,2023-03-20,M005,Purchase,Melbourne,Desktop,-20.917574,142.702789,0,63,60471.0,42280.83,1059.0272,383.97,Evening
4236,4914,4345,42,,Professional,Bachelor,Married,3,2023-10-14,M008,Purchase,Hobart,Desktop,-31.840233,145.612793,1,38,135697.62,41819.36,24209.6064,123.72,Afternoon
4237,14230,3674,28,,Professional,High School,Married,3,2023-09-23,M004,Transfer,Canberra,Mobile,-25.042261,117.793221,0,84,72309.37,47495.9,918.5932,160.42,Evening
4238,3493,4274,18,,Student,Bachelor,Married,0,2023-04-27,M008,Purchase,Sydney,Mobile,-31.840233,145.612793,0,98,114230.49,83200.84,5959.8896,452.96,Night
4239,14310,4791,24,,Professional,Master,Married,1,2023-09-07,M005,Transfer,Adelaide,Mobile,-37.0201,144.9646,1,5,38783.95,16074.22,2510.1132000000002,24.05,Evening
4240,1459,3813,33,,Retired,Master,Single,0,2023-12-29,M007,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,24,107817.18,51126.82,2626.498,180.12,Afternoon
4241,15942,616,52,,Unemployed,Bachelor,Married,3,2023-06-19,M003,Payment,Melbourne,Mobile,-20.917574,142.702789,1,65,158569.29,103260.80829999999,6451.52,26.9698,Evening
4242,12266,4791,24,,Professional,Master,Married,1,2023-12-17,M003,Purchase,Perth,Tablet,-37.0201,144.9646,1,5,38783.95,16074.22,2510.1132000000002,43.04,Evening
4243,14898,3524,35,,Professional,Master,Married,4,2023-07-18,M005,Purchase,Darwin,Desktop,-37.0201,144.9646,0,81,42627.32,30885.472199999997,5311.54,6.260699999999999,Night
4244,17752,2331,28,,Student,Bachelor,Single,3,2023-03-07,M006,Purchase,Canberra,Mobile,-31.840233,145.612793,0,69,62127.65,28613.9574,5857.09,685.7249999999999,Night
4245,10752,4650,26,,Professional,Bachelor,Married,1,2023-12-11,M003,Purchase,Darwin,Tablet,-37.0201,144.9646,0,76,89206.59,43557.26,1730.4056,62.13,Morning
4246,8629,2173,39,,Retired,Bachelor,Married,0,2023-10-19,M003,Purchase,Darwin,Mobile,-30.000233,136.209152,1,108,128698.42,97536.21,11080.644400000001,25.58,Night
4247,1586,1765,39,,Professional,High School,Divorced,3,2023-07-26,M007,Purchase,Hobart,Mobile,-25.042261,117.793221,0,20,31181.99,13819.27,299.7624,256.24,Morning
4248,1395,921,53,,Professional,High School,Single,2,2023-11-07,M002,Transfer,Adelaide,Desktop,-37.0201,144.9646,1,116,79360.64,56888.42,2372.7172,26.39,Morning
4249,17625,2708,37,,Unemployed,Bachelor,Single,4,2023-10-23,M008,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,34,84558.45,66065.8502,17836.37,201.36329999999998,Afternoon
4250,11592,1210,30,,Student,High School,Single,1,2023-08-10,M004,Purchase,Brisbane,Mobile,-37.0201,144.9646,1,65,55403.96,33267.59,2654.33,85.98,Afternoon
4251,3889,3317,42,,Student,High School,Married,1,2023-01-22,M006,Payment,Adelaide,Mobile,-25.042261,117.793221,1,88,59969.93,35289.18,2979.69,342.07,Morning
4252,17440,1393,34,,Professional,Bachelor,Married,4,2023-10-11,M002,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,0,108,84859.6,56674.0704,2417.47,160.92909999999998,Morning
4253,13885,3605,18,,Professional,Bachelor,Married,3,2023-06-26,M005,Withdrawal,Sydney,Mobile,-31.840233,145.612793,0,70,50688.93,20744.84,4953.2336,70.15,Night
4254,16606,2969,24,,Retired,High School,Married,0,2023-09-28,M008,Purchase,Canberra,Desktop,-37.0201,144.9646,1,58,115647.86,36901.8081,5687.99,67.8591,Morning
4255,6134,630,34,,Professional,High School,Single,2,2023-07-01,M006,Purchase,Brisbane,Mobile,-25.042261,117.793221,0,118,33147.62,17387.2,3329.3540000000003,263.01,Evening
4256,10925,4872,39,,Student,Master,Single,1,2023-06-29,M002,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,0,45,114426.41,65067.19,15297.702,34.9,Morning
4257,13018,4497,22,,Retired,High School,Widowed,1,2023-10-22,M006,Transfer,Darwin,Desktop,-37.0201,144.9646,0,101,57419.15,17641.37,1007.4008,24.25,Afternoon
4258,12287,4873,34,,Student,High School,Married,1,2023-12-20,M002,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,1,90,61540.7,44082.96,4678.715999999999,22.72,Night
4259,3299,2385,28,,Professional,Master,Married,2,2023-10-07,M001,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,1,68,33276.21,16469.37,1836.3436,39.07,Morning
4260,10600,327,25,,Professional,High School,Single,3,2023-12-17,M004,Payment,Adelaide,Mobile,-31.840233,145.612793,0,81,52557.19,33482.56,10311.0504,1332.93,Night
4261,17626,3312,36,,Professional,Master,Divorced,3,2023-08-14,M002,Purchase,Hobart,Tablet,-37.0201,144.9646,0,37,64470.2,51296.5801,11916.21,41.4141,Night
4262,11056,623,36,,Professional,Master,Single,4,2023-03-09,M005,Transfer,Melbourne,Desktop,-20.917574,142.702789,0,97,69521.23,52876.2,5149.9784,258.84,Morning
4263,3032,3789,22,,Professional,Bachelor,Married,0,2023-12-25,M001,Withdrawal,Darwin,Desktop,-31.840233,145.612793,0,65,65894.09,40954.64,9503.1776,158.83,Evening
4264,3903,3709,21,,Professional,High School,Married,3,2023-09-13,M004,Purchase,Perth,Mobile,-37.0201,144.9646,0,85,43054.32,29824.22,4900.5096,102.92,Night
4265,7877,4325,33,,Unemployed,Master,Married,2,2023-07-05,M005,Purchase,Perth,Mobile,-37.0201,144.9646,0,88,37326.88,12119.19,2262.0359999999996,164.27,Evening
4266,2182,4003,30,,Professional,Bachelor,Single,3,2023-05-10,M004,Withdrawal,Hobart,Mobile,-20.917574,142.702789,1,74,53178.57,21484.78,3304.5992,139.76,Afternoon
4267,13351,3204,39,,Professional,High School,Married,1,2023-09-21,M006,Purchase,Melbourne,Tablet,-20.917574,142.702789,0,7,28408.14,20626.28,3719.2567999999997,69.93,Afternoon
4268,11967,1865,22,,Professional,Bachelor,Single,3,2023-09-02,M004,Withdrawal,Brisbane,Desktop,-31.840233,145.612793,0,41,92661.58,52554.6,17636.276,1381.54,Afternoon
4269,10536,1276,43,,Professional,Bachelor,Divorced,3,2023-01-26,M008,Purchase,Canberra,Desktop,-25.042261,117.793221,1,37,72127.16,37137.84,8665.101200000001,31.97,Afternoon
4270,15284,2185,38,,Student,Master,Married,2,2023-09-24,M002,Transfer,Adelaide,Desktop,-31.840233,145.612793,0,77,67410.56,44100.7562,10101.62,163.5408,Afternoon
4271,14808,3453,33,,Student,High School,Married,3,2023-03-02,M001,Withdrawal,Sydney,Desktop,-20.917574,142.702789,0,75,71745.72,28714.1204,6392.07,22.644299999999998,Night
4272,2245,967,39,,Student,Bachelor,Married,2,2023-09-19,M001,Transfer,Adelaide,Desktop,-20.917574,142.702789,0,31,49866.04,27161.47,7754.9556,653.95,Evening
4273,1484,2768,34,,Professional,Bachelor,Single,4,2023-07-28,M001,Purchase,Brisbane,Desktop,-41.640079,146.315918,0,41,41300.16,28015.85,4034.0327999999995,166.07,Evening
4274,12434,4204,36,,Student,Master,Married,2,2023-11-01,M007,Transfer,Adelaide,Mobile,-31.840233,145.612793,0,72,25673.65,12966.62,1275.9404,98.89,Morning
4275,11770,854,39,,Student,Bachelor,Single,2,2023-11-23,M007,Purchase,Darwin,Mobile,-20.917574,142.702789,0,78,45772.53,20843.21,577.4552,8.54,Night
4276,3647,2530,32,,Student,Master,Single,1,2023-12-23,M008,Withdrawal,Canberra,Mobile,-37.0201,144.9646,1,103,77463.23,32852.87,7087.8304,186.13,Night
4277,9964,2679,50,,Professional,Bachelor,Single,0,2023-08-20,M002,Transfer,Sydney,Mobile,-31.840233,145.612793,1,74,36162.45,23264.61,2859.2088,36.15,Night
4278,10127,3037,47,,Student,High School,Married,4,2023-09-16,M003,Purchase,Sydney,Desktop,-37.0201,144.9646,0,98,71163.21,22024.05,684.2556,11.97,Morning
4279,15762,217,31,,Professional,Bachelor,Single,3,2023-12-19,M008,Withdrawal,Sydney,Mobile,-37.0201,144.9646,0,56,45944.88,19981.5837,507.66,343.2356,Evening
4280,6108,2013,50,,Professional,Master,Single,3,2023-11-11,M007,Purchase,Canberra,Desktop,-31.840233,145.612793,0,30,56026.17,21739.32,5101.6448,679.52,Evening
4281,4739,2370,32,,Professional,Master,Single,2,2023-06-11,M007,Transfer,Sydney,Mobile,-37.0201,144.9646,1,30,82544.4,53290.18,7079.6376,242.48,Evening
4282,7655,4918,39,,Professional,High School,Single,0,2023-11-09,M007,Purchase,Canberra,Desktop,-31.840233,145.612793,0,57,31125.32,21312.38,3093.6836000000003,23.72,Morning
4283,7327,2276,45,,Student,High School,Single,2,2023-04-14,M003,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,0,32,94396.82,47626.25,5816.9468,88.02,Night
4284,15047,3053,59,,Professional,High School,Single,0,2023-10-20,M007,Withdrawal,Hobart,Mobile,-20.917574,142.702789,1,84,72210.6,34358.17629999999,15650.7,80.24929999999999,Evening
4285,10684,3207,42,,Professional,High School,Married,1,2023-06-11,M002,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,106,56576.53,22365.56,708.6184000000001,74.96,Night
4286,14182,3793,26,,Student,High School,Married,4,2023-12-05,M006,Purchase,Perth,Mobile,-20.917574,142.702789,0,23,74743.93,47678.76,6422.4888,60.26,Afternoon
4287,8678,2108,36,,Student,High School,Single,4,2023-01-19,M008,Purchase,Darwin,Mobile,-30.000233,136.209152,0,112,59017.47,42455.41,4034.5424,490.25,Evening
4288,16935,4233,26,,Professional,High School,Married,1,2023-05-03,M008,Purchase,Adelaide,Desktop,-25.042261,117.793221,1,26,57018.93,34624.9264,446.54,59.2819,Evening
4289,468,2970,27,,Professional,Master,Married,4,2023-07-06,M002,Payment,Adelaide,Mobile,-31.840233,145.612793,0,101,39299.77,24544.61,3873.352,444.87,Night
4290,27,285,26,,Retired,Master,Single,2,2023-08-04,M002,Transfer,Brisbane,Desktop,-25.042261,117.793221,0,101,67991.3,46472.25,79.57600000000001,337.82,Night
4291,4393,130,37,,Professional,Bachelor,Married,2,2023-02-07,M007,Transfer,Hobart,Desktop,-37.0201,144.9646,0,111,98146.13,70198.9,3763.7291999999998,174.83,Afternoon
4292,15922,4163,27,,Professional,High School,Single,4,2023-08-12,M002,Purchase,Adelaide,Tablet,-31.840233,145.612793,0,27,59645.28,23444.632299999997,2121.21,222.21589999999998,Morning
4293,4147,4351,47,,Professional,Bachelor,Married,1,2023-06-24,M001,Transfer,Canberra,Mobile,-31.840233,145.612793,0,10,92027.34,52473.04,4424.4648,239.25,Evening
4294,805,874,21,,Professional,Bachelor,Married,1,2023-10-18,M003,Withdrawal,Canberra,Desktop,-31.840233,145.612793,0,100,64364.79,46445.19,8685.5636,146.88,Night
4295,14782,1828,20,,Professional,Bachelor,Widowed,1,2023-12-30,M002,Purchase,Perth,Mobile,-31.840233,145.612793,0,69,67987.93,48844.296299999995,3530.29,151.0768,Morning
4296,15082,619,21,,Professional,High School,Widowed,3,2023-05-20,M002,Purchase,Brisbane,Desktop,-25.042261,117.793221,0,37,94216.58,44804.759,10517.77,263.3553,Night
4297,15128,1488,28,,Student,High School,Married,2,2023-02-10,M006,Purchase,Canberra,Mobile,-37.0201,144.9646,0,11,90552.2,73241.1618,2974.17,179.4816,Evening
4298,13252,4737,30,,Professional,High School,Widowed,0,2023-09-19,M008,Withdrawal,Sydney,Desktop,-31.840233,145.612793,0,20,139084.5,61594.73,3838.1504,2952.43,Morning
4299,15409,3064,23,,Professional,High School,Married,0,2023-11-23,M002,Transfer,Canberra,Mobile,-25.042261,117.793221,1,50,43448.53,29942.914999999997,346.7,1154.8633999999997,Night
4300,5998,3935,33,,Professional,PhD,Widowed,4,2023-08-12,M005,Purchase,Melbourne,Desktop,-37.0201,144.9646,0,2,87777.44,36935.15,157.976,162.91,Morning
4301,1143,2768,34,,Professional,Bachelor,Single,4,2023-05-01,M006,Purchase,Canberra,Tablet,-41.640079,146.315918,0,41,41300.16,28015.85,4034.0327999999995,202.75,Evening
4302,8642,2405,36,,Student,Master,Married,3,2023-12-17,M007,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,1,110,70099.44,51810.56,3063.8328,313.74,Evening
4303,2737,3022,49,,Student,Bachelor,Single,0,2023-01-25,M003,Purchase,Sydney,Desktop,-31.840233,145.612793,0,101,66642.83,23544.96,5722.768800000001,14.95,Night
4304,9364,552,18,,Professional,High School,Married,4,2023-12-20,M002,Purchase,Darwin,Mobile,-25.042261,117.793221,1,39,32540.19,20824.6,2452.0384,377.25,Night
4305,5659,552,18,,Professional,High School,Married,4,2023-10-13,M005,Purchase,Adelaide,Desktop,-25.042261,117.793221,1,39,32540.19,20824.6,2452.0384,308.48,Evening
4306,14860,2077,30,,Professional,High School,Single,2,2023-06-06,M002,Withdrawal,Canberra,Tablet,-37.0201,144.9646,0,105,32373.13,18430.3897,1041.63,135.10729999999998,Night
4307,12826,3311,37,,Unemployed,Bachelor,Single,0,2023-05-28,M003,Purchase,Darwin,Mobile,-37.0201,144.9646,0,72,79134.62,32786.36,6228.6448,212.22,Afternoon
4308,5049,4385,21,,Professional,Bachelor,Single,3,2023-12-28,M002,Withdrawal,Canberra,Mobile,-31.840233,145.612793,1,36,76718.51,36012.01,7471.657200000001,519.22,Morning
4309,13880,4191,39,,Retired,Bachelor,Married,1,2023-12-21,M001,Purchase,Sydney,Mobile,-31.840233,145.612793,0,13,68328.2,22178.37,6000.1872,8.27,Night
4310,3742,1047,33,,Student,Bachelor,Married,4,2023-09-07,M006,Purchase,Canberra,Mobile,-30.000233,136.209152,0,35,55368.93,27802.39,10723.9636,166.46,Morning
4311,83,2692,48,,Student,Bachelor,Single,2,2023-12-18,M001,Purchase,Darwin,Mobile,-25.042261,117.793221,0,71,77835.38,53838.06,6128.3516,28.45,Afternoon
4312,925,3589,45,,Student,Bachelor,Single,4,2023-12-02,M006,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,105,46713.95,15562.28,1556.8475999999998,1005.65,Night
4313,12809,2634,46,,Professional,High School,Single,4,2023-08-14,M002,Purchase,Sydney,Desktop,-31.840233,145.612793,0,63,79042.24,57290.85,709.5591999999999,326.43,Morning
4314,10241,62,30,,Professional,Master,Married,3,2023-12-24,M006,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,94,66859.09,51123.94,2128.7364,16.83,Afternoon
4315,13443,254,41,,Student,Bachelor,Married,3,2023-09-12,M007,Purchase,Darwin,Tablet,-20.917574,142.702789,1,111,54966.05,25148.98,7959.07,50.61,Evening
4316,7722,1459,26,,Student,Bachelor,Single,4,2023-05-10,M007,Purchase,Sydney,Mobile,-31.840233,145.612793,1,107,64063.24,51138.23,11091.8948,5.4,Night
4317,14222,4435,42,,Professional,Master,Single,3,2023-12-29,M007,Withdrawal,Darwin,Mobile,-37.0201,144.9646,0,15,38125.77,29796.17,637.0,315.41,Afternoon
4318,2536,4740,36,,Student,High School,Single,2,2023-04-19,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,0,94,151249.15,86366.39,6111.6916,51.53,Morning
4319,13542,4730,53,,Professional,Master,Married,1,2023-09-30,M002,Purchase,Darwin,Mobile,-31.840233,145.612793,1,63,110400.95,76303.62,19351.334799999997,47.78,Evening
4320,6735,3682,21,,Professional,High School,Married,0,2023-07-26,M003,Payment,Sydney,Desktop,-20.917574,142.702789,1,53,83846.36,58428.98,12944.3496,28.11,Evening
4321,13567,4739,18,,Student,Bachelor,Married,4,2023-09-11,M008,Purchase,Brisbane,Mobile,-31.840233,145.612793,1,63,131469.21,54410.15,10947.8348,46.82,Afternoon
4322,17934,799,35,,Professional,High School,Married,1,2023-04-12,M005,Purchase,Sydney,Mobile,-37.0201,144.9646,0,47,54939.01,35716.00199999999,1823.47,15.674299999999997,Evening
4323,13805,117,33,,Unemployed,Bachelor,Married,1,2023-11-21,M006,Purchase,Hobart,Mobile,-20.917574,142.702789,1,30,62738.71,46175.74,3328.6875999999997,179.19,Evening
4324,2798,416,32,,Professional,Bachelor,Widowed,3,2023-10-13,M002,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,5,97948.6,56496.93,8930.8184,90.7,Evening
4325,9761,4058,61,,Professional,PhD,Married,0,2023-12-30,M004,Purchase,Darwin,Mobile,-37.0201,144.9646,1,110,57055.9,44226.73,1799.4368,44.69,Night
4326,13172,3572,27,,Professional,High School,Single,0,2023-08-01,M007,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,53,105999.61,80389.1,20465.242000000002,353.27,Morning
4327,14453,4105,18,,Student,Bachelor,Single,0,2023-08-07,M007,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,15,44099.46,24868.22,3054.0524,331.82,Afternoon
4328,12527,4980,27,,Professional,Bachelor,Married,4,2023-08-16,M004,Transfer,Adelaide,Mobile,-31.840233,145.612793,1,106,61112.65,25689.17,5788.5464,34.21,Night
4329,13597,1015,42,,Professional,Master,Single,4,2023-12-22,M008,Payment,Hobart,Desktop,-37.0201,144.9646,0,95,92555.71,57093.03,460.404,181.35,Night
4330,9757,373,46,,Unemployed,Bachelor,Married,4,2023-08-26,M004,Purchase,Perth,Desktop,-35.473469,149.012375,0,69,87529.2,68235.28,2350.7259999999997,17.37,Morning
4331,15923,4777,40,,Student,Bachelor,Divorced,3,2023-02-26,M002,Payment,Darwin,Desktop,-35.473469,149.012375,0,7,75345.12,35641.4476,5217.98,797.3065,Night
4332,9853,3248,26,,Student,Bachelor,Married,4,2023-12-14,M008,Transfer,Sydney,Mobile,-37.0201,144.9646,1,81,30254.62,13220.97,5423.2024,187.19,Morning
4333,9851,1276,43,,Professional,Bachelor,Divorced,3,2023-08-13,M007,Purchase,Brisbane,Desktop,-25.042261,117.793221,1,37,72127.16,37137.84,8665.101200000001,25.42,Afternoon
4334,16297,2041,50,,Retired,Bachelor,Married,1,2023-08-21,M004,Purchase,Sydney,Mobile,-37.0201,144.9646,0,95,61903.08,43036.306,9472.85,143.5779,Evening
4335,9880,1160,42,,Professional,Bachelor,Single,0,2023-09-14,M008,Purchase,Hobart,Mobile,-31.840233,145.612793,0,110,108228.91,70726.21,18776.7804,86.6,Evening
4336,8655,2967,26,,Student,Master,Married,2,2023-07-02,M001,Withdrawal,Darwin,Mobile,-20.917574,142.702789,0,36,36502.4,24307.62,2504.2136,240.56,Morning
4337,7085,2250,47,,Professional,High School,Married,4,2023-12-30,M004,Purchase,Brisbane,Tablet,-25.042261,117.793221,0,65,81153.05,36558.46,656.2864,42.0,Evening
4338,15163,4909,56,,Professional,Bachelor,Single,2,2023-08-19,M005,Payment,Perth,Mobile,-31.840233,145.612793,0,50,130978.08,88136.0723,19236.07,289.7224,Evening
4339,14757,2165,39,,Retired,Master,Married,1,2023-10-10,M007,Payment,Canberra,Desktop,-31.840233,145.612793,1,29,28827.55,9958.0513,5606.32,280.50149999999996,Evening
4340,5888,3903,53,,Professional,Bachelor,Widowed,0,2023-10-04,M005,Purchase,Darwin,Desktop,-25.042261,117.793221,0,13,141915.41,110891.46,15973.6472,638.6,Morning
4341,11503,324,32,,Professional,High School,Single,4,2023-12-16,M007,Purchase,Melbourne,Mobile,-30.000233,136.209152,0,1,41199.48,19323.65,12391.9236,34.52,Evening
4342,9140,1793,30,,Student,High School,Single,2,2023-07-03,M001,Purchase,Canberra,Mobile,-37.0201,144.9646,0,23,83091.75,51210.54,21386.834,379.37,Morning
4343,13529,420,28,,Student,Bachelor,Single,2,2023-10-17,M005,Purchase,Perth,Tablet,-31.840233,145.612793,1,97,77734.81,37710.48,7499.7244,54.73,Afternoon
